"type","id","picture0","picture1","picture2","picture3","picture4","space_resp","r_resp","click"
"exposure","wash_2a_exp","wash_2a_exp_0.png","wash_2a_exp_1.png","wash_2a_exp_2.png","wash_2a_exp_3.png","wash_2a_exp_4.png","wash_2a_exp_1st.wav","wash_2a_exp_2nd.wav",
"exposure","wash_2b_exp","wash_2b_exp_0.png","wash_2b_exp_1.png","wash_2b_exp_2.png","wash_2b_exp_3.png","wash_2b_exp_4.png","wash_2b_exp_1st.wav","wash_2b_exp_2nd.wav",
"exposure","wash_2c_exp","wash_2c_exp_0.png","wash_2c_exp_1.png","wash_2c_exp_2.png","wash_2c_exp_3.png","wash_2c_exp_4.png","wash_2c_exp_1st.wav","wash_2c_exp_2nd.wav",
"production","throw_1a_pro","throw1.1_p_0.png",,,,,"throw_1a_pro_1st.wav","throw_1a_pro_2nd.wav","deatec_a_click.wav"
"production","throw_1b_pro","throw1.2_p_0.png",,,,,"throw_1b_pro_1st.wav","throw_1b_pro_2nd.wav","deatec_b_click.wav"
"production","throw_1c_pro","throw1.3_p_0.png",,,,,"throw_1c_pro_1st.wav","throw_1c_pro_2nd.wav","seapec_a_click.wav"
"production","throw_2a_pro","throw2.1_p_0.png",,,,,"throw_2a_pro_1st.wav","throw_2a_pro_2nd.wav","seapec_b_click.wav"
"production","throw_2b_pro","throw2.2_p_0.png",,,,,"throw_2b_pro_1st.wav","throw_2b_pro_2nd.wav","teakec_a_click.wav"
"production","throw_2c_pro","throw2.3_p_0.png",,,,,"throw_2c_pro_1st.wav","throw_2c_pro_2nd.wav","teakec_b_click.wav"
"production","cut_1a_pro","cut1.1_p_0.png",,,,,"cut_1a_pro_1st.wav","cut_1a_pro_2nd.wav","zeatec_a_click.wav"
"production","cut_1b_pro","cut1.2_p_0.png",,,,,"cut_1b_pro_1st.wav","cut_1b_pro_2nd.wav","zeatec_b_click.wav"
"production","cut_1c_pro","cut1.3_p_0.png",,,,,"cut_1c_pro_1st.wav","cut_1c_pro_2nd.wav","gookec_a_click.wav"
"production","cut_2a_pro","cut2.1_p_0.png",,,,,"cut_2a_pro_1st.wav","cut_2a_pro_2nd.wav","gookec_b_click.wav"
"production","cut_2b_pro","cut2.2_p_0.png",,,,,"cut_2b_pro_1st.wav","cut_2b_pro_2nd.wav","goopec_a_click.wav"
"production","cut_2c_pro","cut2.3_p_0.png",,,,,"cut_2c_pro_1st.wav","cut_2c_pro_2nd.wav","goopec_b_click.wav"
"production","cook_1a_pro","cook1.1_p_0.png",,,,,"cook_1a_pro_1st.wav","cook_1a_pro_2nd.wav","koosec_a_click.wav"
"production","cook_1b_pro","cook1.2_p_0.png",,,,,"cook_1b_pro_1st.wav","cook_1b_pro_2nd.wav","koosec_b_click.wav"
"production","cook_1c_pro","cook1.3_p_0.png",,,,,"cook_1c_pro_1st.wav","cook_1c_pro_2nd.wav","kooshec_a_click.wav"
"production","cook_2a_pro","cook2.1_p_0.png",,,,,"cook_2a_pro_1st.wav","cook_2a_pro_2nd.wav","kooshec_b_click.wav"
"production","cook_2b_pro","cook2.2_p_0.png",,,,,"cook_2b_pro_1st.wav","cook_2b_pro_2nd.wav","hakec_a_click.wav"
"production","cook_2c_pro","cook2.3_p_0.png",,,,,"cook_2c_pro_1st.wav","cook_2c_pro_2nd.wav","hakec_b_click.wav"
"production","wash_1a_pro","wash1.1_p_0.png",,,,,"wash_1a_pro_1st.wav","wash_1a_pro_2nd.wav","hapec_a_click.wav"
"production","wash_1b_pro","wash1.2_p_0.png",,,,,"wash_1b_pro_1st.wav","wash_1b_pro_2nd.wav","hapec_b_click.wav"
"production","wash_1c_pro","wash1.3_p_0.png",,,,,"wash_1c_pro_1st.wav","wash_1c_pro_2nd.wav","hashec_a_click.wav"
"production","wash_2a_pro","wash2.1_p_0.png",,,,,"wash_2a_pro_1st.wav","wash_2a_pro_2nd.wav","hashec_b_click.wav"
"production","wash_2b_pro","wash2.2_p_0.png",,,,,"wash_2b_pro_1st.wav","wash_2b_pro_2nd.wav","hathec_a_click.wav"
"production","wash_2c_pro","wash2.3_p_0.png",,,,,"wash_2c_pro_1st.wav","wash_2c_pro_2nd.wav","hathec_b_click.wav"
